,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
2426,Train_2426,133,9,5,শ্রো
2427,Train_2427,85,3,0,ন্ডী
2446,Train_2446,38,7,2,র্চে
2469,Train_2469,79,10,0,ধৌ
2478,Train_2478,124,1,2,র্লা
2480,Train_2480,59,3,0,ণী
2487,Train_2487,29,6,0,ঘৃ
2489,Train_2489,86,0,4,ন্ত্য
2516,Train_2516,118,0,0,ম্ব
2520,Train_2520,107,8,0,বৈ
2523,Train_2523,155,8,0,স্বৈ
2542,Train_2542,13,1,4,ক্যা
2559,Train_2559,154,5,0,স্ফূ
2567,Train_2567,156,0,0,স্ম
2569,Train_2569,14,2,0,ক্কি
2588,Train_2588,153,1,0,স্পা
2601,Train_2601,103,2,0,ফি
2616,Train_2616,103,2,2,র্ফি
2621,Train_2621,148,1,4,স্ক্যা
2641,Train_2641,92,0,0,ন্ন
2645,Train_2645,14,0,0,ক্ক
2647,Train_2647,140,7,0,ষ্কে
2655,Train_2655,56,1,0,ডা
2707,Train_2707,153,1,4,স্প্যা
2729,Train_2729,64,5,0,তূ
2739,Train_2739,136,0,0,শ্ব
2749,Train_2749,39,4,0,চ্চু
2760,Train_2760,153,1,0,স্পা
2768,Train_2768,138,7,0,শ্লে
2776,Train_2776,13,9,0,কো
2793,Train_2793,107,0,5,ব্র
2797,Train_2797,9,1,4,এ্যা
2809,Train_2809,64,4,5,ত্রু
2824,Train_2824,53,0,4,ট্য
2829,Train_2829,55,1,4,ঠ্যা
2830,Train_2830,26,7,0,গ্বে
2835,Train_2835,96,0,5,প্র
2838,Train_2838,148,9,0,স্কো
2853,Train_2853,104,0,0,ফ্ট
2854,Train_2854,59,1,4,ণ্যা
2868,Train_2868,56,2,5,ড্রি
2882,Train_2882,38,0,0,চ
2888,Train_2888,147,0,2,র্স
2889,Train_2889,86,2,5,ন্ত্রি
2892,Train_2892,18,7,0,ক্ষে
2920,Train_2920,152,1,0,স্না
2925,Train_2925,152,9,0,স্নো
2926,Train_2926,38,8,0,চৈ
2928,Train_2928,96,2,2,র্পি
2945,Train_2945,36,4,0,ঙ্গু
2956,Train_2956,125,1,0,ল্কা
2965,Train_2965,13,1,1,কাঁ
2979,Train_2979,70,2,0,ত্মি
2980,Train_2980,55,7,0,ঠে
2991,Train_2991,39,2,0,চ্চি
3003,Train_3003,159,2,2,র্হি
3008,Train_3008,91,0,5,ন্ধ্র
3010,Train_3010,135,7,0,শ্নে
3057,Train_3057,67,7,0,ত্থে
3062,Train_3062,13,4,1,কুঁ
3085,Train_3085,122,7,4,য্যে
3086,Train_3086,72,3,0,দী
3088,Train_3088,48,4,0,ঝু
3091,Train_3091,56,0,2,র্ড
3101,Train_3101,70,7,4,ত্ম্যে
3122,Train_3122,149,0,5,স্ট্র
3137,Train_3137,72,4,5,দ্রু
3146,Train_3146,137,7,0,শ্মে
3156,Train_3156,133,5,0,শূ
3189,Train_3189,36,0,0,ঙ্গ
3192,Train_3192,14,9,0,ক্কো
3193,Train_3193,79,3,0,ধী
3195,Train_3195,129,2,0,ল্পি
3197,Train_3197,148,2,5,স্ক্রি
3203,Train_3203,103,2,2,র্ফি
3212,Train_3212,165,0,0,ড়
3216,Train_3216,58,4,0,ঢু
3218,Train_3218,32,1,0,ঙ্কা
3245,Train_3245,92,1,4,ন্ন্যা
3246,Train_3246,38,3,0,চী
3262,Train_3262,71,1,2,র্থা
3277,Train_3277,153,6,0,স্পৃ
3280,Train_3280,155,2,0,স্বি
3286,Train_3286,149,4,0,স্টু
3288,Train_3288,48,2,0,ঝি
3293,Train_3293,74,7,0,দ্দে
3299,Train_3299,49,1,0,ঞা
3302,Train_3302,56,3,0,ডী
3311,Train_3311,40,4,0,চ্ছু
3326,Train_3326,89,0,0,ন্দ
3331,Train_3331,149,3,0,স্টী
3333,Train_3333,2,1,4,অ্যা
3343,Train_3343,103,4,0,ফু
3344,Train_3344,109,1,0,ব্দা
3357,Train_3357,89,2,0,ন্দি
3359,Train_3359,139,4,0,ষু
3362,Train_3362,107,7,4,ব্যে
3368,Train_3368,146,0,0,ষ্ম
3376,Train_3376,69,7,0,ত্বে
3403,Train_3403,46,7,0,জ্ঞে
3413,Train_3413,130,0,0,ল্ব
3430,Train_3430,148,1,0,স্কা
3433,Train_3433,79,1,0,ধা
3436,Train_3436,149,2,0,স্টি
3442,Train_3442,71,3,0,থী
3452,Train_3452,115,5,0,মূ
3455,Train_3455,54,9,0,ট্টো
3471,Train_3471,76,0,2,র্দ্ব
3476,Train_3476,83,9,5,ন্ট্রো
3492,Train_3492,81,2,0,নি
3498,Train_3498,59,1,4,ণ্যা
3508,Train_3508,42,0,0,ছ
3511,Train_3511,162,3,0,হ্মী
3515,Train_3515,111,4,0,ব্বু
3545,Train_3545,64,4,5,ত্রু
3570,Train_3570,165,9,0,ড়ো
3571,Train_3571,85,0,0,ন্ড
3577,Train_3577,164,0,0,ৎ
3597,Train_3597,86,9,0,ন্তো
3602,Train_3602,31,1,0,ঙা
3605,Train_3605,27,0,0,গ্ম
3619,Train_3619,128,0,2,র্ল্ড
3628,Train_3628,55,1,1,ঠাঁ
3655,Train_3655,120,9,0,ম্মো
3657,Train_3657,52,0,0,ঞ্জ
3662,Train_3662,107,0,4,ব্য
3667,Train_3667,167,7,0,য়ে
3677,Train_3677,50,7,0,ঞ্চে
3685,Train_3685,71,9,0,থো
3688,Train_3688,147,7,2,র্সে
3689,Train_3689,159,5,0,হূ
3692,Train_3692,113,4,0,ভু
3698,Train_3698,150,5,0,স্তূ
3713,Train_3713,55,2,0,ঠি
3721,Train_3721,53,9,0,টো
3725,Train_3725,113,1,0,ভা
3761,Train_3761,19,0,0,ক্ষ্ণ
3768,Train_3768,109,7,0,ব্দে
3769,Train_3769,71,0,2,র্থ
3775,Train_3775,32,3,0,ঙ্কী
3776,Train_3776,149,0,0,স্ট
3796,Train_3796,115,0,4,ম্য
3822,Train_3822,140,0,0,ষ্ক
3856,Train_3856,22,0,4,খ্য
3879,Train_3879,22,0,2,র্খ
3887,Train_3887,86,7,0,ন্তে
3889,Train_3889,157,1,0,স্লা
3892,Train_3892,103,4,0,ফু
3907,Train_3907,86,4,0,ন্তু
3911,Train_3911,139,3,0,ষী
3914,Train_3914,53,2,5,ট্রি
3920,Train_3920,37,2,0,ঙ্ঘি
3923,Train_3923,133,1,0,শা
3924,Train_3924,90,2,0,ন্দ্বি
3927,Train_3927,147,1,4,স্যা
3929,Train_3929,64,7,1,তেঁ
3937,Train_3937,117,1,0,ম্পা
3985,Train_3985,23,4,5,গ্রু
3993,Train_3993,123,0,0,র
3995,Train_3995,81,7,2,র্নে
4004,Train_4004,77,2,0,দ্ভি
4008,Train_4008,91,0,5,ন্ধ্র
4011,Train_4011,115,5,2,র্মূ
4012,Train_4012,23,1,2,র্গা
4017,Train_4017,15,1,0,ক্টা
4026,Train_4026,53,4,5,ট্রু
4029,Train_4029,113,2,2,র্ভি
4051,Train_4051,147,6,0,সৃ
4059,Train_4059,59,2,2,র্ণি
4062,Train_4062,123,1,0,রা
4096,Train_4096,43,9,4,জ্যো
4106,Train_4106,65,3,2,র্ত্তী
4129,Train_4129,53,1,6,ট্র্যা
4132,Train_4132,141,7,4,ষ্ট্যে
4134,Train_4134,13,2,5,ক্রি
4138,Train_4138,23,4,5,গ্রু
4141,Train_4141,91,0,0,ন্ধ
4156,Train_4156,34,2,0,ঙ্ক্ষি
4166,Train_4166,147,3,0,সী
4179,Train_4179,81,3,2,র্নী
4183,Train_4183,66,2,0,ত্ত্বি
4186,Train_4186,5,0,0,ঈ
4194,Train_4194,124,3,0,লী
4201,Train_4201,149,7,0,স্টে
4215,Train_4215,147,2,0,সি
4238,Train_4238,109,3,0,ব্দী
4244,Train_4244,38,1,2,র্চা
4248,Train_4248,70,7,4,ত্ম্যে
4262,Train_4262,79,7,4,ধ্যে
4264,Train_4264,18,1,4,ক্ষ্যা
4267,Train_4267,79,1,1,ধাঁ
4272,Train_4272,22,1,2,র্খা
4275,Train_4275,29,7,0,ঘে
4292,Train_4292,107,4,5,ব্রু
4294,Train_4294,120,0,0,ম্ম
4295,Train_4295,115,0,2,র্ম
4304,Train_4304,32,6,0,ঙ্কৃ
4333,Train_4333,118,0,0,ম্ব
4338,Train_4338,107,7,2,র্বে
4357,Train_4357,5,0,0,ঈ
4358,Train_4358,113,4,0,ভু
4374,Train_4374,96,0,0,প
4375,Train_4375,86,0,5,ন্ত্র
4376,Train_4376,107,3,0,বী
4383,Train_4383,43,3,0,জী
4389,Train_4389,72,7,0,দে
4394,Train_4394,72,10,5,দ্রৌ
4399,Train_4399,25,4,4,গ্ন্যু
4400,Train_4400,160,7,0,হ্নে
4415,Train_4415,107,7,2,র্বে
4428,Train_4428,72,9,0,দো
4444,Train_4444,147,4,0,সু
4455,Train_4455,109,7,0,ব্দে
4460,Train_4460,79,2,0,ধি
4470,Train_4470,100,0,0,প্প
4480,Train_4480,115,2,0,মি
4488,Train_4488,92,3,0,ন্নী
4491,Train_4491,73,1,0,দ্ঘা
4523,Train_4523,148,9,0,স্কো
4535,Train_4535,72,0,0,দ
4553,Train_4553,113,6,0,ভৃ
4581,Train_4581,131,2,0,ল্মি
4582,Train_4582,23,1,4,গ্যা
4603,Train_4603,32,3,0,ঙ্কী
4608,Train_4608,113,6,0,ভৃ
4613,Train_4613,23,1,6,গ্র্যা
4623,Train_4623,138,0,0,শ্ল
4629,Train_4629,95,0,0,ন্স
4632,Train_4632,54,0,0,ট্ট
4649,Train_4649,101,1,0,প্লা
4650,Train_4650,71,9,0,থো
4655,Train_4655,53,3,0,টী
4659,Train_4659,135,9,0,শ্নো
4681,Train_4681,139,3,2,র্ষী
4690,Train_4690,76,0,4,দ্ব্য
4692,Train_4692,111,4,0,ব্বু
4694,Train_4694,81,9,0,নো
4704,Train_4704,22,1,4,খ্যা
4711,Train_4711,29,1,5,ঘ্রা
4713,Train_4713,79,7,4,ধ্যে
4740,Train_4740,107,0,2,র্ব
4745,Train_4745,16,6,0,ক্তৃ
4748,Train_4748,147,0,2,র্স
4761,Train_4761,38,1,4,চ্যা
4769,Train_4769,68,0,0,ত্ন
4773,Train_4773,133,10,0,শৌ
4777,Train_4777,55,1,1,ঠাঁ
4792,Train_4792,139,1,4,ষ্যা
4795,Train_4795,155,8,0,স্বৈ
4796,Train_4796,13,1,4,ক্যা
4799,Train_4799,48,0,0,ঝ
4826,Train_4826,107,5,4,ব্যূ
4848,Train_4848,53,9,5,ট্রো
4868,Train_4868,64,0,6,ত্র্য
4892,Train_4892,64,2,0,তি
4893,Train_4893,120,0,2,র্ম্ম
4910,Train_4910,23,2,5,গ্রি
4938,Train_4938,32,7,0,ঙ্কে
4944,Train_4944,120,2,0,ম্মি
4973,Train_4973,40,1,0,চ্ছা
4987,Train_4987,113,1,1,ভাঁ
4988,Train_4988,139,1,4,ষ্যা
5017,Train_5017,139,0,0,ষ
5025,Train_5025,155,3,0,স্বী
5042,Train_5042,74,7,0,দ্দে
5063,Train_5063,150,1,0,স্তা
5078,Train_5078,156,3,0,স্মী
5084,Train_5084,50,4,0,ঞ্চু
5089,Train_5089,71,7,0,থে
5108,Train_5108,115,0,4,ম্য
5109,Train_5109,74,9,0,দ্দো
5118,Train_5118,103,9,5,ফ্রো
5126,Train_5126,71,2,0,থি
5199,Train_5199,155,7,0,স্বে
5205,Train_5205,133,7,5,শ্রে
5214,Train_5214,72,0,2,র্দ্র
5223,Train_5223,23,2,0,গি
5233,Train_5233,143,1,0,ষ্ণা
5235,Train_5235,98,1,0,প্তা
5243,Train_5243,32,0,0,ঙ্ক
5268,Train_5268,72,6,2,র্দৃ
5269,Train_5269,62,2,0,ণ্ডি
5270,Train_5270,68,7,0,ত্নে
5282,Train_5282,116,0,0,ম্ন
5290,Train_5290,72,0,2,র্দ
5292,Train_5292,22,1,0,খা
5303,Train_5303,89,1,5,ন্দ্রা
5313,Train_5313,143,0,0,ষ্ণ
5321,Train_5321,103,2,2,র্ফি
5334,Train_5334,139,7,4,ষ্যে
5336,Train_5336,13,1,5,ক্রা
5361,Train_5361,38,2,0,চি
5379,Train_5379,64,0,4,ত্য
5381,Train_5381,139,2,0,ষি
5386,Train_5386,72,9,5,দ্রো
5421,Train_5421,75,7,2,র্দ্ধে
5427,Train_5427,43,4,4,জ্যু
5432,Train_5432,147,1,4,স্যা
5439,Train_5439,43,1,4,জ্যা
5446,Train_5446,52,2,0,ঞ্জি
5449,Train_5449,23,0,4,গ্য
5459,Train_5459,79,4,0,ধু
5476,Train_5476,13,0,4,ক্য
5498,Train_5498,3,0,0,আ
5507,Train_5507,75,0,2,র্দ্ধ
5512,Train_5512,70,0,4,ত্ম্য
5532,Train_5532,13,3,2,র্কী
5534,Train_5534,13,0,4,ক্য
5538,Train_5538,125,3,0,ল্কী
5549,Train_5549,23,3,5,গ্রী
5555,Train_5555,14,0,0,ক্ক
5556,Train_5556,64,9,0,তো
5558,Train_5558,115,4,0,মু
5562,Train_5562,150,3,5,স্ত্রী
5572,Train_5572,15,9,5,ক্ট্রো
5573,Train_5573,40,0,0,চ্ছ
5580,Train_5580,38,5,4,চ্যূ
5592,Train_5592,91,7,0,ন্ধে
5604,Train_5604,89,1,0,ন্দা
5607,Train_5607,64,1,1,তাঁ
5612,Train_5612,150,4,0,স্তু
5614,Train_5614,74,10,0,দ্দৌ
5628,Train_5628,139,0,0,ষ
5632,Train_5632,136,2,0,শ্বি
5633,Train_5633,88,7,0,ন্থে
5639,Train_5639,107,7,2,র্বে
5655,Train_5655,113,7,0,ভে
5662,Train_5662,134,0,0,শ্চ
5683,Train_5683,23,1,2,র্গা
5686,Train_5686,29,0,2,র্ঘ
5702,Train_5702,72,1,0,দা
5704,Train_5704,76,7,0,দ্বে
5724,Train_5724,117,7,0,ম্পে
5729,Train_5729,107,7,4,ব্যে
5738,Train_5738,122,7,4,য্যে
5753,Train_5753,72,10,0,দৌ
5756,Train_5756,101,9,0,প্লো
5763,Train_5763,38,7,1,চেঁ
5765,Train_5765,141,2,0,ষ্টি
5771,Train_5771,141,0,0,ষ্ট
5777,Train_5777,42,4,1,ছুঁ
5788,Train_5788,159,5,0,হূ
5791,Train_5791,18,1,4,ক্ষ্যা
5812,Train_5812,128,1,0,ল্ডা
5837,Train_5837,29,5,0,ঘূ
5850,Train_5850,132,4,0,ল্লু
5852,Train_5852,113,4,5,ভ্রু
5865,Train_5865,113,7,2,র্ভে
5868,Train_5868,55,1,4,ঠ্যা
5871,Train_5871,145,0,0,ষ্ফ
5884,Train_5884,13,7,0,কে
5886,Train_5886,29,6,0,ঘৃ
5895,Train_5895,107,1,1,বাঁ
5898,Train_5898,13,3,2,র্কী
5901,Train_5901,112,0,0,ব্ল
5907,Train_5907,124,7,0,লে
5912,Train_5912,113,5,2,র্ভূ
5923,Train_5923,124,4,0,লু
5930,Train_5930,107,2,0,বি
5934,Train_5934,132,3,0,ল্লী
5955,Train_5955,79,10,0,ধৌ
5968,Train_5968,122,2,0,যি
5979,Train_5979,59,7,4,ণ্যে
5990,Train_5990,129,0,0,ল্প
5998,Train_5998,159,0,5,হ্র
6004,Train_6004,59,4,0,ণু
6019,Train_6019,88,2,0,ন্থি
6020,Train_6020,115,1,2,র্মা
6021,Train_6021,74,2,0,দ্দি
6022,Train_6022,132,0,0,ল্ল
6034,Train_6034,13,1,0,কা
6037,Train_6037,167,1,4,য়্যা
6048,Train_6048,58,0,0,ঢ
6060,Train_6060,147,0,5,স্র
6071,Train_6071,147,8,0,সৈ
6076,Train_6076,57,1,0,ড্ডা
6092,Train_6092,88,1,0,ন্থা
6116,Train_6116,107,1,2,র্বা
6133,Train_6133,69,3,0,ত্বী
6145,Train_6145,44,4,0,জ্জু
6147,Train_6147,13,3,2,র্কী
6153,Train_6153,54,2,0,ট্টি
6168,Train_6168,71,3,2,র্থী
6174,Train_6174,83,2,0,ন্টি
6177,Train_6177,99,1,0,প্না
6184,Train_6184,38,7,0,চে
6198,Train_6198,126,4,0,ল্গু
6216,Train_6216,18,0,0,ক্ষ
6246,Train_6246,29,1,2,র্ঘা
6248,Train_6248,116,0,0,ম্ন
6283,Train_6283,40,1,0,চ্ছা
6284,Train_6284,148,2,0,স্কি
6285,Train_6285,72,9,5,দ্রো
6292,Train_6292,124,0,0,ল
6294,Train_6294,16,9,0,ক্তো
6300,Train_6300,101,7,0,প্লে
6311,Train_6311,131,7,0,ল্মে
6317,Train_6317,118,1,0,ম্বা
6321,Train_6321,32,7,0,ঙ্কে
6322,Train_6322,133,5,0,শূ
6324,Train_6324,13,1,0,কা
6326,Train_6326,48,0,0,ঝ
6327,Train_6327,55,0,4,ঠ্য
6328,Train_6328,153,2,0,স্পি
6329,Train_6329,113,1,2,র্ভা
6333,Train_6333,109,2,0,ব্দি
6351,Train_6351,160,7,0,হ্নে
6358,Train_6358,131,0,0,ল্ম
6360,Train_6360,72,5,5,দ্রূ
6363,Train_6363,131,7,0,ল্মে
6364,Train_6364,81,0,4,ন্য
6370,Train_6370,125,7,0,ল্কে
6374,Train_6374,60,1,0,ণ্টা
6387,Train_6387,107,1,2,র্বা
6388,Train_6388,74,2,0,দ্দি
6391,Train_6391,79,8,0,ধৈ
6401,Train_6401,39,0,0,চ্চ
6437,Train_6437,72,3,0,দী
6443,Train_6443,115,1,5,ম্রা
6452,Train_6452,133,6,0,শৃ
6466,Train_6466,38,2,2,র্চি
6473,Train_6473,133,2,0,শি
6480,Train_6480,141,0,4,ষ্ট্য
6489,Train_6489,72,6,0,দৃ
6500,Train_6500,58,1,0,ঢা
6506,Train_6506,139,4,0,ষু
6529,Train_6529,72,3,0,দী
6530,Train_6530,85,4,0,ন্ডু
6532,Train_6532,26,7,0,গ্বে
6555,Train_6555,74,1,0,দ্দা
6574,Train_6574,132,7,0,ল্লে
6590,Train_6590,13,7,2,র্কে
6603,Train_6603,17,1,0,ক্লা
6607,Train_6607,146,7,0,ষ্মে
6610,Train_6610,23,4,2,র্গু
6628,Train_6628,53,9,0,টো
6638,Train_6638,123,1,0,রা
6651,Train_6651,81,1,0,না
6676,Train_6676,29,7,1,ঘেঁ
6686,Train_6686,56,7,0,ডে
6694,Train_6694,122,0,4,য্য
6719,Train_6719,22,3,0,খী
6726,Train_6726,156,2,0,স্মি
6727,Train_6727,110,2,0,ব্ধি
6736,Train_6736,75,0,0,দ্ধ
6737,Train_6737,13,0,2,র্ক
6744,Train_6744,22,4,1,খুঁ
6753,Train_6753,148,1,4,স্ক্যা
6780,Train_6780,122,7,4,য্যে
6790,Train_6790,165,3,0,ড়ী
6805,Train_6805,133,7,2,র্শে
6811,Train_6811,96,4,5,প্রু
6824,Train_6824,13,4,2,র্কু
6839,Train_6839,167,0,0,য়
6844,Train_6844,44,2,0,জ্জি
6850,Train_6850,96,9,2,র্পো
